0.369498774,0.144140661,0.16242213,0.148081149,0.09254053,0.126192772,0.152943143,0.620157745,0.504983362,0.246045246,0.383518345,0.017174099,0.02346185,0.938245031,0.247186718,0.144326891,0.162684547,0.648985609,0,0.023574077,0,0.931341051,0.928922587,0.148081149,0,0.09254053,1,0.026446572,0,0.21405648
0.102978146,0.236755801,0.12657619,0.190682641,0.199994972,0.109979505,0.229743066,0.539128936,0.253802008,0.454414016,0.190778893,0.096666851,0.076374976,0.817998242,0.132712513,0.236927421,0.126475333,0.502977382,0.15942944,0.076597101,0.023281716,0.802874406,0.705172902,0.190682641,0,0.199994972,0.805243271,0.015984109,0.025417743,0.057093454
-0.008637146,0.294879252,0.110679541,0.233693763,0.300563872,0.09850369,0.282093156,0.539128936,0.253802008,0.22903555,0.474076372,0.103304686,0.113256213,0.752531323,0.132308625,0.294849112,0.110806705,0.600857897,0.052551656,0.113452651,0.002529594,0.73565552,0.705172902,0.233693763,0,0.300563872,0.935803647,0.012268991,0.002761676,0.346374844
0.344463569,0.271566579,0.030294562,0.186381529,0.330658353,0.024169832,0.255903778,-0.001767334,0.331152801,0.522452798,0.614971824,0.105903682,0.093900759,0.781559563,0.044858098,0.271539997,0.030362002,0.647649596,0.00145882,0.094074186,1.95E-06,0.76524162,0.705172902,0.186381529,0,0.330658353,0.998217926,0.000921165,2.13E-06,0.247209418
0.907755698,0.338155378,1.40E-16,0.215670055,0.425608347,0,0.31860974,1.037825511,0.807550861,0.058938595,0,0.204163067,0.047324656,0.900453617,2.73E-16,0.338155378,1.98E-16,0.648985609,0,0.047290857,0,0.895453099,0.928922587,0.215670055,0,0.425608347,1,3.93E-32,0,0.435450245
0.215115005,0.426527284,0.162929938,0.311523413,0.395932902,0.131259786,0.40907938,0.926617023,0.500524607,0.30557918,0.10363931,0.105882872,0.232792152,0.585244364,0.074553069,0.426694774,0.163327534,0.638375636,0.011585251,0.233431792,0.000122939,0.565156298,0.705172902,0.311523413,0,0.395932902,0.985847622,0.026656037,0.000134218,0.285936744
0.370020341,0.009824638,0.042032675,0.04237025,0,0.058842741,0.015918719,0.539128936,0.253802008,0.22903555,0.9502953,0.920019072,0.000968665,0.99981921,1.077711447,0.009972689,0.042450934,0.697915202,0.039060522,0.000985471,0.001519925,0.998177067,0.705172902,0.04237025,0.056737188,0,0.996692019,0.001800741,0.001525724,0.009166969
0.375757576,0.070431487,6.99E-17,0.043830382,0.09800706,0,0.065027455,0.618703134,0.507168933,0.024919204,0,9.07E-17,0.002457686,0.991010335,2.73E-16,0.070431487,2.48E-17,0.648985609,0,0.002455931,0,0.989473166,0.928922587,0.043830382,0,0.09800706,1,6.14E-34,0,0.016883488
0.290220623,0.252781398,0.358064432,0.369016928,0.071845813,0.399258893,0.287516358,0.539128936,0.253802008,0.369365538,0.466609324,0.211897873,0.137243462,0.742002133,0.529761534,0.252781398,0.356359463,0.093306665,0.640561545,0.136497143,0.437541117,0.726725974,0.705172902,0.369016928,0.29932135,0.071845813,0.371010978,0.126897588,0.410319037,0.2839682
0.103499713,0.269230037,0.166608271,0.22345302,0.242089151,0.122573476,0.2642544,0.539128936,0.253802008,0.22903555,0.358385741,1.81E-16,0.06601495,0.853919403,0.146974944,0.269230037,0.167111025,0.648985609,0,0.065967802,0,0.844194685,0.928922587,0.22345302,0,0.242089151,1,0.027905318,0,0.08320506
0.396620247,0.182771314,0.313327324,0.30128267,0.046465498,0.335146769,0.221685642,0.539128936,0.253802008,0.271559789,0.59547187,0.214787304,0.077241651,0.843174243,0.589625553,0.182529112,0.312342896,0.505177911,0.467421688,0.076897781,0.215560113,0.831443471,0.705172902,0.30128267,0.369366938,0.046465498,0.499557557,0.097485504,0.218483004,0.309369994
0.840473583,0.318658289,0.365518007,0.335682362,0.214366039,0.271918896,0.342822266,0.26463673,0.690870693,0.3268413,0.465890278,0.018370853,0.095039496,0.830810465,0.265470399,0.319641501,0.366919308,0.648985609,0,0.095904377,0,0.820849391,0.928922587,0.335682362,0,0.214366039,1,0.134529617,0,0.442086391
0.679831012,0.199226986,0.225966652,0.271555255,0.096445194,0.26924112,0.212744214,0.539128936,0.253802008,0.207773431,0.582063829,0.33789251,0.077048468,0.825490636,0.517276069,0.199226986,0.225099749,0.408404304,0.379970697,0.07676585,0.1536014,0.810874531,0.705172902,0.271555255,0.439412527,0.096445194,0.741859314,0.0506322,0.144377711,0.439842848
0.385667345,0.037527237,0.097405966,0.053251865,0,0.071662052,0.052506884,0.539128936,0.253802008,0.101462834,0.361359923,1.41E-05,0.003462937,0.987586599,0.256167351,0.037332239,0.0976974,0.648985609,0,0.003460464,0,0.985733155,0.928922587,0.053251865,0,0,1,0.009537681,0,-0.003344645
0.252146247,0.196891267,0.09883438,0.155732085,0.193671321,0.072712944,0.190037922,0.308436108,0.238131921,0.271559789,0.35541156,1.41E-05,0.035320895,0.907736892,0.122654356,0.197089125,0.099130089,0.648985609,0,0.035506798,0,0.898856006,0.928922587,0.155732085,0,0.193671321,1,0.009819464,0,0.242808586
0.850904918,0.288375965,0.162016705,0.234308208,0.268250398,0.119195467,0.281164242,0.252969787,0.689096585,0.186511311,0.358385741,0,0.074387227,0.839497946,0.136589909,0.288375965,0.162505603,0.648985609,0,0.0743341,0,0.82939837,0.928922587,0.234308208,0,0.268250398,1,0.026388424,0,0.242515197
0.647493872,0.335921686,1.40E-16,0.214236351,0.422875082,0,0.316494036,0.231328081,0.690053639,0.22903555,0,0.204163067,0.046718068,0.901368348,2.73E-16,0.335921686,9.92E-17,0.648985609,0,0.046684702,0,0.896383671,0.928922587,0.214236351,0,0.422875082,1,9.83E-33,0,0.625737798
0.693391749,0.886939106,0.021420802,0.574570024,1.084325118,0.01575939,0.838463187,0.539128936,0.253802008,1.708879061,0.35541156,1.41E-05,0.632326538,0.272622746,0.007065617,0.886981989,0.021484892,0.648985609,0,0.634557733,0,0.256898948,0.928922587,0.574570024,0,1.084325118,1,0.000461257,0,0.913495458
0.020049027,0.189295789,0.100030556,0.151358187,0.183909662,0.073592343,0.183168051,0.244616923,0.690120116,0.160996768,0.358385741,0,0.032805666,0.913200569,0.128312376,0.189295789,0.100332407,0.648985609,0,0.032782237,0,0.905117021,0.928922587,0.151358187,0,0.183909662,1,0.010059103,0,0.13102744
0.258926616,0.365311877,0.102488087,0.265235253,0.398082081,0.075400994,0.347457616,0.539128936,0.253802008,1.317656064,0.361359923,1.41E-05,0.112492651,0.77804711,0.07591734,0.365106705,0.102794727,0.648985609,0,0.112757471,0,0.765810085,0.928922587,0.265235253,0,0.398082081,1,0.010558895,0,0.253370584
0.012225525,0.19307797,0.027744873,0.13169596,0.231546559,0.020991914,0.181620635,0.257730936,0.68359409,0.109967682,0.361277632,0.004056651,0.032418297,0.911692554,0.041700751,0.19312323,0.027808798,0.648985609,0,0.032544071,0,0.902924522,0.928922587,0.13169596,0,0.231546559,1,0.000772754,0,0.157139046
0.045084233,0.117977207,3.50E-17,0.074347797,0.156186549,0,0.110061735,0.539128936,0.253802008,0.254550094,0,0.204163067,0.006325836,0.978920257,1.36E-16,0.117977207,0,0.648985609,0,0.006321318,0,0.976440651,0.928922587,0.074347797,0,0.156186549,1,0,0,0.108274045
0.147311323,0.049690065,3.50E-17,0.030517415,0.072626745,0,0.045381629,0.539128936,0.253802008,0.054686171,0,9.07E-17,0.001324945,0.995241313,6.82E-17,0.049690065,0,0.648985609,0,0.001323999,0,0.994200823,0.928922587,0.030517415,0,0.072626745,1,0,0,0.074105117
0.713732853,0.188782075,0.213896449,0.204900757,0.072236279,0.205677173,0.201399447,0.235417506,0.685994198,0.241792822,0.255560756,0.08319877,0.074502021,0.825183361,0.293153064,0.188563595,0.214126165,0.844320109,0.186651294,0.074421326,0.040043546,0.809813076,0.705172902,0.204900757,0.261357112,0.072236279,0.932836165,0.045815903,0.034838701,0.210418459
0.0456058,0.02432171,0.000983907,0.014541856,0.040998969,0.000723859,0.021356464,0.539128936,0.253802008,0.131229801,0.358385741,9.07E-17,0.000850115,0.99960293,0.008587247,0.02432171,0.000986876,0.648985609,0,0.000849508,0,0.99785433,0.928922587,0.014541856,0,0.040998969,1,9.73E-07,0,0.064654776
0.707474052,0.567022262,0.722530808,0.729755372,0.253803142,0.711794794,0.628852453,0.210860557,0.68760015,0.356608267,0.452244785,0.081772557,0.494159835,0.406220022,0.430437991,0.567022262,0.724516561,0.418018942,0.240792628,0.493735096,0.048465462,0.391013665,0.705172902,0.729755372,0,0.253803142,0.719003344,0.524533718,0.057981082,0.373978906
0.048735201,0.237810673,0.205274391,0.234922653,0.074062654,0.239916487,0.24192995,0.539128936,0.253802008,0.207773431,0.394494697,0.214302713,0.084314424,0.811682794,0.255311678,0.23772654,0.205392129,0.492059582,0.143851731,0.084379416,0.01899794,0.797253815,0.705172902,0.234922653,0,0.074062654,0.828095237,0.042154542,0.020693318,0.382168281
0.7726699,0.216578736,6.99E-17,0.137635591,0.276840658,0,0.203454972,0.254869673,0.68785321,0.309831604,0,0.204163067,0.019991352,0.947187655,1.36E-16,0.216578736,0,0.648985609,0,0.019977074,0,0.943299744,0.928922587,0.137635591,0,0.276840658,1,0,0,0.296411453
0.967735879,0.244705016,0.431075657,0.311113783,0.089026333,0.3204283,0.301417827,0.539128936,0.253802008,0.22903555,0.461842794,0.017013589,0.074431332,0.870607027,0.310797124,0.244705016,0.432376463,0.648985609,0,0.074378174,0,0.864095458,0.928922587,0.311113783,0,0.089026333,1,0.18681032,0,0.247502807
0.366369374,0.210396693,0.009554388,0.136638599,0.263564802,0.00702921,0.197645963,0.539128936,0.253802008,0.092957986,0.35541156,1.41E-05,0.038051325,0.899752755,0.012776796,0.21041582,0.009582974,0.648985609,0,0.038188796,0,0.890515888,0.928922587,0.136638599,0,0.263564802,1,9.18E-05,0,0.190291985
0.310040161,0.195461281,0.276429441,0.210754498,0.08712886,0.203370511,0.221483154,0.539128936,0.253802008,0.220530703,0.361359923,1.41E-05,0.047263348,0.897888366,0.237557139,0.194907893,0.277256507,0.648985609,0,0.047246127,0,0.890422084,0.928922587,0.210754498,0,0.08712886,1,0.07681398,0,0.167407656
0.195295468,0.209760739,0.365663528,0.314390821,0.063754837,0.339905253,0.25671537,0.95802481,0.510563263,0.356608267,0.555268799,0.104487357,0.102285611,0.808355817,0.476424864,0.20949863,0.365191881,0.28371596,0.436761649,0.101976581,0.188957999,0.795794798,0.705172902,0.314390821,0.215392145,0.063754837,0.543333177,0.13326589,0.190760712,-0.005843182
0.36689094,0.228913283,0.066508652,0.166064893,0.251850811,0.048934053,0.217206574,0.539128936,0.253802008,0.186511311,0.349536036,0.00012449,0.045915656,0.885002614,0.075941264,0.229044258,0.066705466,0.648985609,0,0.046121554,0,0.875157023,0.928922587,0.166064893,0,0.251850811,1,0.004446309,0,0.323764344
0.990684817,0.413657845,0.102895993,0.293090075,0.43351291,0.08632167,0.392917517,0.539128936,0.253802008,0.17375404,0.142423885,0.095414776,0.215213271,0.604011408,0.060746242,0.413728317,0.102847553,0.553925565,0.103798052,0.215702349,0.009868618,0.584155122,0.705172902,0.293090075,0,0.43351291,0.873201781,0.01056975,0.010774034,0.269213581
0.603682262,0.655016977,1.69353133,1.608411152,0.067941149,1.861765637,0.991810075,0.539128936,0.253802008,0.416142201,0.788297811,0.377391744,1.663922134,-0.1372635,0.846452135,0.653962961,1.696188691,0.411429779,0.926285698,1.661392847,0.979550058,-0.145612701,0.705172902,1.608411152,1.269997898,0.067941149,0.331015909,2.874915624,0.858005077,0.217577146
0.060731237,0.154194921,0.060018334,0.116334845,0.164776809,0.044155406,0.146811048,0.539128936,0.253802008,0.09721041,0.358385741,0,0.021643427,0.936990526,0.098202549,0.154194921,0.060199444,0.648985609,0,0.02162797,0,0.929811481,0.928922587,0.116334845,0,0.164776809,1,0.003621277,0,0.09582078
0.43678089,-0.009662312,0,-0.00757815,0,0,-0.01083566,0.359372204,0.446128679,0.331093723,0,0.204163067,-5.47E-05,0.998566745,-1.228158641,-0.009662312,0,0.648985609,0,-5.46E-05,0,0.999667662,0.928922587,-0.00757815,0,0,1,0,0,-0.009573516
0.29387159,0.072984277,6.99E-17,0.045468901,0.101130791,0,0.067445403,0.539128936,0.253802008,0.38212281,0.716771483,9.07E-17,0.00262039,0.990437986,0,0.072984277,0,0.648985609,0,0.002618518,0,0.988843919,0.928922587,0.045468901,0,0.101130791,1,0,0,0.301240669
0.504584572,0.327306019,0.076744755,0.232669689,0.366647924,0.056461011,0.310286488,0.539128936,0.253802008,0.633015819,0.358385741,1.81E-16,0.089976429,0.810661737,0.063888647,0.327306019,0.076976338,0.648985609,0,0.089912168,0,0.799759977,0.928922587,0.232669689,0,0.366647924,1,0.005920948,0,0.243688752
0.562478485,0.426203009,0.160724575,0.322993046,0.438846109,0.118253862,0.408596566,0.539128936,0.253802008,0.539462494,0.367235447,0.00012449,0.155459756,0.722307979,0.100126125,0.425886495,0.161200196,0.648985609,0,0.155768198,0,0.709257137,0.928922587,0.322993046,0,0.438846109,1,0.025966171,0,0.389385647
0.646972305,0.645926168,0.004919536,0.414750106,0.799284666,0.003619296,0.61012772,0.226837352,0.683395742,0.195016159,0.358385741,9.07E-17,0.336599546,0.522454854,0.002237604,0.645926168,0.004934381,0.648985609,0,0.336359147,0,0.509268266,0.928922587,0.414750106,0,0.799284666,1,2.43E-05,0,0.517420534
0.466510197,0.753060959,0.684667739,0.728116853,0.499796957,0.557854089,0.777479597,0.539128936,0.253802008,0.581986732,0.33883414,0.021636039,1.028558565,-0.144434258,0.231623577,0.752297424,0.684904682,1.113838031,0.732792198,1.027474068,0.614412387,-0.168157505,0.705172902,0.728116853,1.300909718,0.499796957,0.797072826,0.46874543,0.536984332,0.222349604
1.018327857,0.856979266,0.832157551,1.022674208,0.489720406,0.911090191,0.895169723,0.725905039,-0.199076561,0.373617962,0.633509374,0.280213474,0.991326093,0.010680699,0.416384583,0.856979266,0.829082104,1.975128243,1.382560411,0.98825069,1.59776983,-0.00435246,-21.35336261,1.022674208,2.142379421,0.489720406,1,0.686865745,1.91147303,0.113776177
0.303781359,0.376250259,0.677372538,0.642913868,0.117920845,0.69345703,0.469819821,0.151618253,0.477418272,0.66703521,0.594028394,0.210998808,0.204173148,0.731462529,0.612309031,0.377285901,0.675353132,0.186530612,0.987619751,0.204473602,0.596458074,0.720899027,0.705172902,0.642913868,0.609394005,0.117920845,0.127575057,0.455762525,0.975392639,0.507503991
0.946873207,0.285823175,0.069529436,0.203790793,0.320182426,0.051152711,0.270869538,0.874354948,0.247964055,0.233287974,0.358385741,1.36E-16,0.069230731,0.843687855,0.065853898,0.285823175,0.069739247,0.648985609,0,0.069181287,0,0.833452351,0.928922587,0.203790793,0,0.320182426,1,0.004859944,0,0.282416078
0.234934543,0.38149787,0.531529308,0.481962959,0.104292309,0.51226717,0.433297334,0.539128936,0.253802008,1.002976697,0.435878101,0.075132,0.216652781,0.677053911,0.384761021,0.38149787,0.530095107,-0.170717404,0.814805718,0.215749634,0.50510832,0.6647843,0.705172902,0.481962959,0,0.104292309,0.092853906,0.280791765,0.663908268,0.302340726
0.838387315,0.440266993,0,0.281210813,0.550557586,0,0.415327656,0.539128936,0.253802008,0.620258547,0,0.204163067,0.079227249,0.856843135,1.36E-16,0.440266993,0,0.648985609,0,0.079170665,0,0.851265587,0.928922587,0.281210813,0,0.550557586,1,0,0,0.216541799
0.433651489,0.386339296,0.097078835,0.2769097,0.426779746,0.071420766,0.366906431,0.539128936,0.253802008,0.3268413,0.358385741,0,0.124523747,0.76129848,0.068398102,0.386339296,0.097371778,0.648985609,0,0.124434813,0,0.749642492,0.928922587,0.2769097,0,0.426779746,1,0.009474209,0,0.425790192
0.340812601,0.190572184,0.293532289,0.212597832,0.070283947,0.215951302,0.222110064,-0.001767334,0.331152801,0.3268413,0.358385741,0,0.047321665,0.899434115,0.242436018,0.190572184,0.294418046,0.648985609,0,0.047287868,0,0.892375652,0.928922587,0.212597832,0,0.070283947,1,0.086617497,0,0.044771123
0.205726803,0.474582387,1.124331558,1.315233299,0.067941149,1.516381432,0.681097293,0.539128936,0.253802008,0.22903555,0.987309499,0.840879138,0.792410659,0.283469573,1.118343418,0.474346636,1.11617983,-0.226887928,2.190854245,0.784183242,5.483180815,0.268667899,0.705172902,1.315233299,2.781507965,0.067941149,-0.534017272,1.244930529,4.799841669,0.141217812
0.906712565,0.243173865,0.211240903,0.231295819,0.201090182,0.157147916,0.247670373,1.062856787,0.818341698,0.284317061,0.465890278,0.018370853,0.050752897,0.887715041,0.223292009,0.243742085,0.212050745,0.648985609,0,0.051168358,0,0.879041351,0.928922587,0.231295819,0,0.201090182,1,0.044932065,0,0.231981822
0.458686695,0.031465978,0.083505751,0.044574709,0,0.061439749,0.043919243,0.539128936,0.253802008,0.246045246,0.349536036,0.00012449,0.002595606,0.990556226,0.249048378,0.031630425,0.083752864,0.648985609,0,0.002615284,0,0.988839179,0.928922587,0.044574709,0,0,1,0.007009324,0,0.068139544
0.541094247,0.00054885,0,-0.001024074,0.012494924,0,-0.001163868,0.231319781,0.680384897,0.203521007,0,0.204163067,-1.38E-05,1.000292223,1.36E-16,0.00054885,3.10E-18,0.648985609,0,-1.38E-05,0,1.000836312,0.928922587,-0.001024074,0,0.012494924,1,9.60E-36,0,0.02306035
0.615678298,0.106268128,0.232879305,0.166104857,0,0.204610842,0.142696635,0.539128936,0.253802008,0.050433747,0.528383499,0.10515011,0.031073012,0.923617935,0.411047353,0.106693032,0.233394504,0.455787223,0.210957363,0.031229223,0.040763112,0.916046772,0.705172902,0.166104857,0,0,0.742297497,0.054432468,0.044503003,0.507738702
0.566129453,0.342114321,0.138748682,0.261355619,0.347515072,0.102078094,0.328437751,0.23600457,0.661823416,0.135482225,0.35541156,1.41E-05,0.10086074,0.796583916,0.104236544,0.342392084,0.139163812,0.648985609,0,0.101361254,0,0.784390272,0.928922587,0.261355619,0,0.347515072,1,0.019352158,0,0.256597861
0.11862515,0.272603368,0.409933789,0.62906574,0.201480648,0.625507674,0.316514993,0.539128936,0.253802008,0.352355843,1.439419833,2.032351907,0.177314707,0.702276472,1.148315909,0.274159545,0.416030106,0.593539689,0.246460142,0.180293922,0.069340465,0.680707978,0.705172902,0.62906574,0.201325506,0.201480648,0.810315289,0.172952281,0.060742593,0.191328625
0.121232984,0.367831566,0.025581585,0.242705618,0.446693531,0.018820337,0.346912631,0.539128936,0.253802008,0.220530703,0.358385741,0,0.111684948,0.777643024,0.019899954,0.367831566,0.025658779,0.648985609,0,0.111605182,0,0.766152276,0.928922587,0.242705618,0,0.446693531,1,0.000657883,0,0.220923687
0.798226673,0.404208829,0.304355267,0.353100831,0.325258489,0.223913752,0.405504605,0.258963818,0.700640641,0.424647049,0.358385741,0,0.151283643,0.739751284,0.170961725,0.404208829,0.305273683,0.648985609,0,0.151175596,0,0.728408616,0.928922587,0.353100831,0,0.325258489,1,0.093122689,0,0.394943815
1.013112189,0.004697134,0,0.001638519,0.017570987,0,0.002765297,0.706645061,-0.20483074,0.122724953,0,0.204163067,2.61E-05,1.000367332,1.36E-16,0.004697134,0,0.648985609,0,2.61E-05,0,1.000736534,0.928922587,0.001638519,0,0.017570987,1,0,0,0.065455036
0.283440255,0.106316313,0.028859076,0.075986316,0.124949239,0.021233201,0.099818707,0.275470414,0.368383133,0.220530703,0.367235447,0.00012449,0.010769229,0.965073443,0.070262414,0.106259481,0.028944476,0.648985609,0,0.010795543,0,0.95923581,0.928922587,0.075986316,0,0.124949239,1,0.000837159,0,0.045768645
0.082637042,0.21722885,0.005903392,0.139888554,0.274107394,0.004343155,0.20408796,0.257902346,0.676865357,0.3268413,0.35541156,1.41E-05,0.040442629,0.894912069,0.00769069,0.217240668,0.005921055,0.648985609,0,0.040585896,0,0.885498575,0.928922587,0.139888554,0,0.274107394,1,3.50E-05,0,0.170634933
0.609941063,0.055752942,1.75E-17,0.034408898,0.080045606,0,0.051124255,0.235065491,0.679313337,0.339598571,0,0.204163067,0.0016212,0.994088206,6.82E-17,0.055752942,2.48E-17,0.648985609,0,0.001620043,0,0.992895673,0.928922587,0.034408898,0,0.080045606,1,6.14E-34,0,0.470815717
0.326730298,0.10656792,0.143644663,0.159709348,0.051541561,0.16522668,0.117620229,0.539128936,0.253802008,0.292821908,0.495108508,0.215959426,0.025396897,0.930491102,0.566049485,0.10656792,0.142830086,0.620679873,0.272176099,0.025262282,0.078610493,0.920615299,0.705172902,0.159709348,0.223727544,0.051541561,0.709118175,0.020385256,0.074079819,0.296669097
0.142095655,0.598081871,0.673840468,0.592038532,0.340877144,0.495747775,0.643205259,0.24244743,0.690013762,0.271559789,0.35541156,1.41E-05,0.374976808,0.543194073,0.216705841,0.59943084,0.675856572,0.648985609,0,0.377555224,0,0.528757573,0.928922587,0.592038532,0,0.340877144,1,0.456442272,0,0.277135079
0.073770406,0.400108211,0.335853666,0.359869878,0.300659107,0.247089208,0.407004837,0.539128936,0.253802008,0.356608267,0.35541156,1.41E-05,0.153011395,0.740569209,0.182823448,0.40078056,0.336858527,0.648985609,0,0.153970957,0,0.727645758,0.928922587,0.359869878,0,0.300659107,1,0.113389246,0,0.243688752
0.336640067,0.163665393,0.264695096,0.260398979,0.076921875,0.268162559,0.193684067,-0.001767334,0.331152801,0.280064637,0.664106481,0.245537151,0.045898776,0.900090955,0.573280833,0.163665393,0.264196408,0.764066463,0.376963473,0.04570677,0.107462212,0.891618491,0.705172902,0.260398979,0.465610989,0.076921875,0.771749288,0.069747813,0.14210144,0.019520124
0.450863193,0.234764128,0.328940298,0.341267817,0.054274826,0.377426368,0.26588197,0.539128936,0.253802008,0.322588876,0.464927313,0.271047218,0.109696886,0.783751701,0.528317068,0.234764128,0.329880684,0.658790944,0.084427339,0.109608126,0.007028858,0.769831455,0.705172902,0.341267817,0.093341826,0.054274826,0.946343421,0.108740305,0.007127975,0.412054824
0.556741251,0.433763224,0.428764459,0.405328622,0.165948209,0.383886616,0.453314142,0.539128936,0.253802008,0.586239156,0.102582485,0.136682404,0.307944627,0.518866323,0.192066823,0.434270527,0.429961538,0.554021281,0.094822756,0.309061134,0.008924113,0.49824767,0.705172902,0.405328622,0,0.165948209,0.880752673,0.184729389,0.008991354,0.931713958
0.807614875,0.107287398,0.105933999,0.1005641,0.080045606,0.077935498,0.11021446,0.26694028,0.743055918,0.539462494,0.358385741,1.81E-16,0.012738616,0.962174702,0.195482691,0.107287398,0.106253663,0.648985609,0,0.012729518,0,0.95674628,0.928922587,0.1005641,0,0.080045606,1,0.011281442,0,0.263119203
0.165566161,0.092496403,0.149023142,0.110190399,0.045925052,0.110360551,0.10781567,0.539128936,0.253802008,0.02066678,0.440919823,0.010827854,0.013824228,0.961933334,0.285369913,0.092258802,0.149415609,0.648985609,0,0.013818948,0,0.956642512,0.928922587,0.110190399,0,0.045925052,1,0.022308415,0,0.258428352
0.099848746,0.349323836,0.08855164,0.250488583,0.386561709,0.06514732,0.331627684,0.539128936,0.253802008,0.190763735,0.358385741,9.07E-17,0.102340678,0.792476146,0.06879043,0.349323836,0.088818852,0.648985609,0,0.102267587,0,0.781274582,0.928922587,0.250488583,0,0.386561709,1,0.007882919,0,0.567799928
0.167130861,0.133932147,0.041980037,0.097696692,0.15072002,0.030884655,0.126542566,0.539128936,0.253802008,0.22903555,0.358385741,0,0.016422688,0.949665082,0.080347742,0.133932147,0.042106715,0.648985609,0,0.016410959,0,0.943095004,0.928922587,0.097696692,0,0.15072002,1,0.001771656,0,0.279415402
0.39296928,0.072641345,0.029999422,0.054577238,0.082778871,0.022070724,0.068336656,0.539128936,0.253802008,0.22903555,0.35541156,1.41E-05,0.005440784,0.982062948,0.097339541,0.072701401,0.030089179,0.648985609,0,0.005467481,0,0.977673401,0.928922587,0.054577238,0,0.082778871,1,0.000904685,0,0.047411623
